split,depth,n_stations,n_obs,RMSE_stn,ubRMSE_stn,MAE_stn,bias_stn,R_stn,R2_pearson_stn,NSE_stn,NSE_anom_stn,NSE_stn_median,NSE_anom_stn_median,R2_pearson_stn_median,ubRMSE_stn_median,frac_NSE_anom_lt0,RMS_offset,RMSE_pool,MAE_pool,bias_pool,ubRMSE_pool,NSE_pool,NSE_anom_pool,R_pool,R2_pearson_pool
val,0-10,74,127622,0.07206216843646351,0.0490062384147327,0.06034580241668097,-0.0014772918458866278,0.7620514828825936,0.5983361782157772,-1.3891966708753913,0.22648338938097784,0.043756575810763365,0.48712905363009323,0.6273242383613078,0.046504106457876615,0.10810810810810811,0.05848540028741316,0.07813403305254457,0.06030567258205712,0.00246565937637611,0.05389167246707549,0.46251813576550505,0.7443023984862935,0.7022321386954405,0.49312997661677244
val,10-30,51,92908,0.0688355888082756,0.04588313466847646,0.05773101930955792,0.0033451798811356694,0.7515938416475616,0.5886841673261953,-11.284165327358842,-1.0337920022779385,0.061378072532481176,0.5299531488824138,0.624928070320708,0.04394817225653552,0.13725490196078433,0.05838823180353801,0.07594863202979733,0.058488674140992666,0.005628456261895424,0.0499934043554557,0.4603430618661586,0.7661683596439546,0.6978978962121302,0.4870614735373172
val,30-100,43,74381,0.08677902379004589,0.04903557485550749,0.074830368353697,0.00512455694251507,0.663717052388526,0.49455447629752447,-17.24054491518093,-1.2899306419350893,-0.14726924286589949,0.3641228248353653,0.5512972492941344,0.04521863832375631,0.3488372093023256,0.0851334107924977,0.10329564266432835,0.07682707948632096,0.012667861428993791,0.05518818773581967,0.09176225357965972,0.7407446010791252,0.46436593237922985,0.21563571915443147
oos,0-10,180,317369,0.07620946833937861,0.05073425729567526,0.06388615051633088,-0.006124106576618012,0.7733528657190106,0.6107603643657097,-0.7578871354230206,0.34654430556525495,0.12099936300733694,0.5545775393121353,0.6429494703397326,0.04665587190104821,0.1111111111111111,0.06387311992362375,0.08397700810987084,0.06428385627608317,-0.006455667041704277,0.055109372896159,0.45308056617908177,0.7644660593261587,0.6984153167295488,0.487783954642436
oos,10-30,125,218085,0.0742354870315191,0.048854081719675646,0.06251453504322275,-6.673471749712146e-05,0.7410695148056414,0.5641275394785485,-2.4035784371731093,-0.07286297183080276,0.006260609577430021,0.4762750969825862,0.5685915671636936,0.04664955052377424,0.176,0.06461274740044853,0.0818396619484285,0.06182450410187305,-0.0007015305761073368,0.05303104402880191,0.45376820979334664,0.7706442286210891,0.6932421619616741,0.480584695121296
oos,30-100,106,184049,0.08989619347513134,0.04993640771267203,0.0785757666244366,-0.007973571242579483,0.6592885740294238,0.48032772767408816,-20.785254673769114,-1.7610618110367828,-0.6792236349996941,0.21363964228988164,0.5002649905526573,0.04762937620126703,0.41509433962264153,0.08650085760697351,0.10023842073013925,0.07641630741176292,-0.006740022581300758,0.05527418301503573,0.2636727403873438,0.7761035994130732,0.5697282433595706,0.32459027128158213
oot,0-10,399,137527,0.04715181975113867,0.03967809075748015,0.03626580690079058,-0.002077648490977089,0.8021906461031028,0.6741783552751228,-0.36064757833130917,0.17105034531676325,0.6068062665187544,0.6863095553888512,0.7230583813274251,0.03791475578891105,0.08521303258145363,0.03026634364979171,0.05239177484227448,0.036401277675423394,-0.001810559500413599,0.04286046898868264,0.7692739118568825,0.8455868371945714,0.8797125911992864,0.7738942431145627
oot,10-30,350,120363,0.04313506440744913,0.035695933369018926,0.03277323889304261,-0.004271138147774753,0.8004115014002334,0.6679114129722323,-0.8491672988817237,0.05409716360816646,0.5430155877516635,0.6659048635702518,0.7048662068416248,0.03339877018508905,0.09714285714285714,0.028880978175693982,0.04840437213888056,0.033038024389832645,-0.003645612615628746,0.03881299508552075,0.7905014665036993,0.8653004578983718,0.8916708066665204,0.7950768274613232
oot,30-100,287,99831,0.04899010035876843,0.03692902371688999,0.03779450379596248,-0.005811336031652097,0.7615478504360911,0.6217755710178252,-30.534922403897895,-3.547670588257594,0.44457032081569503,0.5925201611287236,0.667390858927392,0.03259502383688115,0.17421602787456447,0.042749709629825834,0.060004825228500966,0.0378371612834725,-0.005225526599849527,0.04208898279027275,0.718637094336153,0.8615696395702834,0.8548599852146834,0.7307855943212488
oost,0-10,98,34439,0.07977681420882617,0.054211669879471215,0.0676090103452866,-0.0012178185827974339,0.7388975676717972,0.5786282808914679,-4.483688749911526,-0.675722417940088,-0.06504933252596201,0.516107483292789,0.6348601009002769,0.05074955904076589,0.22448979591836735,0.06650668332832302,0.08892707675268108,0.06811994435106011,-0.0009703914904021792,0.058325522691997,0.3100105300984555,0.7031809919486074,0.6144949742028336,0.37760407332054113
oost,10-30,82,28692,0.07675191388364684,0.04651928452452024,0.06627981541743154,-0.00019517974397871335,0.746727881995721,0.5935325595817622,-16.10583295594767,-1.6459280565230732,-0.03953137752669267,0.5152971926946808,0.6354121502143204,0.044157269721563225,0.18292682926829268,0.07133323851078344,0.08759208717220707,0.06672774210966154,-0.00018245448306047758,0.04988029189969753,0.32616690047442587,0.7814853479898467,0.6071190503111114,0.36859354125066573
oost,30-100,67,23570,0.09744361071777914,0.05694104712757742,0.08407491245663339,-0.013000420724013926,0.6483281933937741,0.47583537675534776,-40.565140239819605,-1.9780255676053367,-0.7492830411936944,0.19812524878407534,0.4818242055833545,0.058467091385029486,0.417910447761194,0.09055713753623933,0.10988587240069969,0.08440712267971522,-0.014602491519444498,0.061810031251234084,0.04236341553217382,0.6970053679740813,0.4491894857815935,0.2017711941367324
